1738860556.6177938, 0, 4283.333333333333, 10.72, 1.7700000000000031, 249, -4879.587628865993, -50.88267320888234, 2209.438775510178
1738860556.639335, 0, 4266.666666666667, 10.71, 1.8100000000000023, 249, -4879.587628865993, -50.64035577388234, 2209.438775510178
1738860556.6609209, 0, 4266.666666666667, 10.72, 2.049999999999997, 250, -4923.587628865993, -50.64035577388234, 2209.438775510178
1738860556.682343, 0, 4266.666666666667, 10.72, 1.9699999999999989, 250, -4923.587628865993, -50.64035577388234, 2209.438775510178
1738860556.7037666, 0, 4433.333333333333, 10.63, 1.7299999999999969, 250, -4923.587628865993, -50.64035577388234, 2221.438775510178
1738860556.725248, 0, 4533.333333333333, 10.65, 1.4500000000000028, 250, -4923.587628865993, -50.64035577388234, 2221.438775510178
1738860556.7470517, 0, 4600.0, 10.65, 1.1300000000000026, 251, 143052.412371134, -50.71547417873234, 2221.438775510178
1738860556.7685163, 0, 4616.666666666667, 10.65, 1.009999999999998, 251, -4961.587628865993, -50.71547417873234, 2221.438775510178
1738860556.7900672, 0, 4616.666666666667, 10.67, 1.009999999999998, 251, -4961.587628865993, -50.71547417873234, 2221.438775510178
1738860556.8115184, 0, 4633.333333333333, 10.67, 1.009999999999998, 251, -4961.587628865993, -50.71547417873234, 2184.438775510178
1738860556.8330116, 0, 4633.333333333333, 10.68, 1.009999999999998, 251, -4961.587628865993, -50.79786210663234, 2184.438775510178
1738860556.8543682, 0, 4633.333333333333, 10.67, 1.009999999999998, 252, -4953.587628865993, -50.79786210663234, 2184.438775510178
1738860556.8756793, 0, 4633.333333333333, 10.68, 0.9699999999999989, 252, -4953.587628865993, -50.79786210663234, 2184.438775510178
1738860556.8970451, 0, 4633.333333333333, 10.65, 0.9699999999999989, 252, -4953.587628865993, -50.79786210663234, 2184.438775510178
1738860556.9187138, 0, 4650.0, 10.66, 1.009999999999998, 252, -4953.587628865993, -50.94082939328234, 2155.438775510178
1738860556.9401531, 0, 4650.0, 10.66, 0.9299999999999997, 253, -4929.587628865993, -50.94082939328234, 2155.438775510178
1738860556.9615395, 0, 4650.0, 10.67, 0.9699999999999989, 253, -4929.587628865993, -50.94082939328234, 2155.438775510178
1738860556.9829893, 0, 4650.0, 10.66, 0.9299999999999997, 253, -4929.587628865993, -50.94082939328234, 2155.438775510178
1738860557.004455, 0, 4650.0, 10.67, 0.9699999999999989, 253, -4929.587628865993, -50.94082939328234, 2155.438775510178
1738860557.0258274, 0, 4633.333333333333, 10.67, 1.009999999999998, 253, -4929.587628865993, -50.77120718878234, 2173.438775510178
1738860557.0471947, 0, 4650.0, 10.67, 1.0499999999999972, 254, -4946.587628865993, -50.77120718878234, 2173.438775510178
1738860557.068788, 0, 4633.333333333333, 10.67, 1.009999999999998, 254, -4946.587628865993, -50.77120718878234, 2173.438775510178
1738860557.0902622, 0, 4616.666666666667, 10.66, 1.0499999999999972, 254, -4946.587628865993, -50.77120718878234, 2173.438775510178
1738860557.1117783, 0, 4616.666666666667, 10.66, 0.9699999999999989, 254, -4946.587628865993, -51.00383192638234, 2173.438775510178
1738860557.1331718, 0, 4616.666666666667, 10.66, 0.9299999999999997, 255, -4942.587628865993, -51.00383192638234, 2198.438775510178
1738860557.154543, 0, 4633.333333333333, 10.66, 0.8900000000000006, 255, -4942.587628865993, -51.00383192638234, 2198.438775510178
1738860557.1761687, 0, 4616.666666666667, 10.64, 0.9299999999999997, 255, -4942.587628865993, -51.00383192638234, 2198.438775510178
1738860557.1978755, 0, 4633.333333333333, 10.66, 0.9299999999999997, 255, -4942.587628865993, -1134.1894212942323, 2198.438775510178
1738860557.2194045, 0, 4666.666666666667, 10.64, 0.8900000000000006, 255, -4942.587628865993, -52.83817490933234, 2198.438775510178
1738860557.2409708, 0, 4650.0, 10.65, 0.9299999999999997, 256, -4687.587628865993, -52.83817490933234, 1879.438775510178
1738860557.2623663, 0, 4666.666666666667, 10.65, 0.8900000000000006, 256, -4687.587628865993, -52.83817490933234, 1879.438775510178
1738860557.2838643, 0, 4633.333333333333, 10.64, 0.9299999999999997, 256, -4687.587628865993, -52.83817490933234, 1879.438775510178
1738860557.305428, 0, 4616.666666666667, 10.65, 0.9299999999999997, 256, -4687.587628865993, -55.61755588878234, 1879.438775510178
1738860557.326842, 0, 4650.0, 10.64, 0.8900000000000006, 257, -4800.587628865993, -55.61755588878234, 1879.438775510178
1738860557.348268, 0, 4650.0, 10.65, 0.9299999999999997, 257, -4800.587628865993, -55.61755588878234, 1847.438775510178
1738860557.36964, 0, 4650.0, 10.65, 0.9699999999999989, 257, -4800.587628865993, -55.61755588878234, 1847.438775510178
1738860557.3910599, 0, 4633.333333333333, 10.64, 0.9699999999999989, 257, -4800.587628865993, -57.39858903603234, 1847.438775510178
1738860557.4124947, 0, 4633.333333333333, 10.65, 1.009999999999998, 258, -4937.587628865993, -57.39858903603234, 1847.438775510178
1738860557.434027, 0, 4616.666666666667, 10.65, 1.009999999999998, 258, -4937.587628865993, -57.39858903603234, 1847.438775510178
1738860557.4554212, 0, 4633.333333333333, 10.65, 1.009999999999998, 258, -4937.587628865993, -57.39858903603234, 2025.438775510178
1738860557.4772332, 0, 4616.666666666667, 10.65, 0.9699999999999989, 258, -4937.587628865993, -57.39858903603234, 2025.438775510178
1738860557.498841, 0, 4616.666666666667, 10.64, 0.9299999999999997, 258, -4937.587628865993, -57.72814074763234, 2025.438775510178
1738860557.5204508, 0, 4616.666666666667, 10.64, 0.9299999999999997, 259, -4913.587628865993, -57.72814074763234, 2025.438775510178
1738860557.542011, 0, 4616.666666666667, 10.62, 0.8900000000000006, 259, -4913.587628865993, -57.72814074763234, 2025.438775510178
1738860557.5634992, 0, 4616.666666666667, 10.63, 0.9699999999999989, 259, -4913.587628865993, -57.72814074763234, 1999.438775510178
1738860557.5849137, 0, 4633.333333333333, 10.65, 0.9699999999999989, 259, -4913.587628865993, -57.62394425058234, 1999.438775510178
1738860557.6062531, 0, 4616.666666666667, 10.65, 0.9699999999999989, 260, -4897.587628865993, -57.62394425058234, 1999.438775510178
1738860557.6276836, 0, 4650.0, 10.64, 0.9699999999999989, 260, -4897.587628865993, -57.62394425058234, 1999.438775510178
1738860557.6491966, 0, 4666.666666666667, 10.62, 0.9299999999999997, 260, -4897.587628865993, -57.62394425058234, 1999.438775510178
1738860557.6705997, 0, 4650.0, 10.64, 0.9299999999999997, 260, -4897.587628865993, -57.83718359338234, 1962.438775510178
1738860557.6919255, 0, 4633.333333333333, 10.64, 0.8900000000000006, 260, -4897.587628865993, -57.83718359338234, 1962.438775510178
1738860557.7134783, 0, 4666.666666666667, 10.63, 0.9299999999999997, 261, -4904.587628865993, -57.83718359338234, 1962.438775510178
1738860557.7349284, 0, 4616.666666666667, 10.64, 0.8900000000000006, 261, -4904.587628865993, -57.83718359338234, 1962.438775510178
1738860557.7568302, 0, 4766.666666666667, 10.56, 0.8900000000000006, 261, -4904.587628865993, -1134.1894212942323, 1962.438775510178
1738860557.7783215, 0, 4866.666666666667, 10.57, 0.8500000000000014, 261, -4904.587628865993, -57.91957152128234, 1957.438775510178
1738860557.7996764, 0, 4900.0, 10.59, 0.8500000000000014, 262, -4942.587628865993, -57.91957152128234, 1957.438775510178
1738860557.8211365, 0, 4950.0, 10.59, 0.8500000000000014, 262, -4942.587628865993, -57.91957152128234, 1957.438775510178
1738860557.8425238, 0, 4966.666666666667, 10.57, 0.8100000000000023, 262, -4942.587628865993, -57.91957152128234, 1957.438775510178
1738860557.863834, 0, 4983.333333333333, 10.6, 0.8100000000000023, 262, -4942.587628865993, -57.55609536878234, 1957.438775510178
1738860557.8859453, 0, 5000.0, 10.57, 0.8500000000000014, 263, -4881.587628865993, -57.55609536878234, 1996.438775510178
1738860557.9074445, 0, 5000.0, 10.6, 0.8900000000000006, 263, -4881.587628865993, -57.55609536878234, 1996.438775510178
1738860557.9290895, 0, 5000.0, 10.59, 0.8900000000000006, 263, -4881.587628865993, -57.55609536878234, 1996.438775510178
1738860557.9505117, 0, 5000.0, 10.59, 0.8500000000000014, 263, -4881.587628865993, -57.72329439893234, 1996.438775510178
1738860557.9718466, 0, 5000.0, 10.59, 0.8900000000000006, 263, -4881.587628865993, -57.72329439893234, 1996.438775510178
1738860557.9931884, 0, 5000.0, 10.58, 0.8100000000000023, 264, -4896.587628865993, -57.72329439893234, 1996.438775510178
1738860558.0145452, 0, 5000.0, 10.58, 0.8100000000000023, 264, -4896.587628865993, -57.72329439893234, 1996.438775510178
1738860558.036074, 0, 5000.0, 10.59, 0.8500000000000014, 264, -4896.587628865993, -57.72329439893234, 1996.438775510178
1738860558.0576196, 0, 5000.0, 10.59, 0.8900000000000006, 264, -4896.587628865993, -57.70875535283234, 1996.438775510178
1738860558.079075, 0, 4983.333333333333, 10.59, 0.9699999999999989, 265, -4935.587628865993, -57.70875535283234, 1996.438775510178
1738860558.1004388, 0, 5000.0, 10.59, 0.9299999999999997, 265, -4935.587628865993, -57.70875535283234, 1982.438775510178
1738860558.1218128, 0, 5000.0, 10.58, 0.8100000000000023, 265, -4935.587628865993, -57.70875535283234, 1982.438775510178
1738860558.143219, 0, 4966.666666666667, 10.58, 0.7700000000000031, 265, -4935.587628865993, -58.19581339718234, 1982.438775510178
1738860558.1647089, 0, 5000.0, 10.58, 0.8500000000000014, 265, -4935.587628865993, -58.19581339718234, 1982.438775510178
1738860558.186129, 0, 4983.333333333333, 10.57, 0.8500000000000014, 266, -4900.587628865993, -58.19581339718234, 1982.438775510178
1738860558.2075193, 0, 4966.666666666667, 10.57, 0.8500000000000014, 266, -4900.587628865993, -58.19581339718234, 1887.438775510178
1738860558.2289968, 0, 4983.333333333333, 10.57, 0.8500000000000014, 266, -4900.587628865993, -58.63440795453234, 1887.438775510178
1738860558.2506385, 0, 4966.666666666667, 10.58, 0.8100000000000023, 266, -4900.587628865993, -58.63440795453234, 1887.438775510178
1738860558.2722008, 0, 4983.333333333333, 10.58, 0.8500000000000014, 267, -4835.587628865993, -58.63440795453234, 1887.438775510178
1738860558.2935026, 0, 4966.666666666667, 10.56, 0.8500000000000014, 267, -4835.587628865993, -58.63440795453234, 1887.438775510178
1738860558.3150165, 0, 4966.666666666667, 10.57, 0.8500000000000014, 267, -4835.587628865993, -58.63440795453234, 1879.438775510178
1738860558.3366997, 0, 4966.666666666667, 10.58, 0.8100000000000023, 267, -4835.587628865993, -58.22004514068234, 1879.438775510178
1738860558.359521, 0, 5000.0, 10.57, 0.8100000000000023, 268, -4826.587628865993, -58.22004514068234, 1879.438775510178
1738860558.3812714, 0, 4966.666666666667, 10.57, 0.8100000000000023, 268, -4826.587628865993, -58.22004514068234, 1879.438775510178
1738860558.4029222, 0, 4983.333333333333, 10.57, 0.8500000000000014, 268, -4826.587628865993, -58.22004514068234, 1879.438775510178
1738860558.4244378, 0, 4983.333333333333, 10.56, 0.8500000000000014, 268, -4826.587628865993, -57.37678046688234, 1961.438775510178
1738860558.4458323, 0, 4966.666666666667, 10.56, 0.8100000000000023, 268, -4826.587628865993, -57.37678046688234, 1961.438775510178
1738860558.467313, 0, 4966.666666666667, 10.56, 0.8100000000000023, 269, -4895.587628865993, -57.37678046688234, 1961.438775510178
1738860558.4888525, 0, 4983.333333333333, 10.57, 0.7700000000000031, 269, -4895.587628865993, -57.37678046688234, 1961.438775510178
1738860558.5102336, 0, 4983.333333333333, 10.57, 0.8500000000000014, 269, -4895.587628865993, -57.90503247518234, 1961.438775510178
1738860558.5316687, 0, 4983.333333333333, 10.57, 0.8100000000000023, 269, -4895.587628865993, -57.90503247518234, 1955.438775510178
1738860558.5530446, 0, 4966.666666666667, 10.57, 0.8100000000000023, 270, -4864.587628865993, -57.90503247518234, 1955.438775510178
1738860558.5744765, 0, 4983.333333333333, 10.57, 0.8100000000000023, 270, -4864.587628865993, -57.90503247518234, 1955.438775510178
1738860558.5960748, 0, 4983.333333333333, 10.55, 0.8100000000000023, 270, -4864.587628865993, -57.90503247518234, 1955.438775510178
1738860558.6175683, 0, 4966.666666666667, 10.55, 0.8500000000000014, 270, -4864.587628865993, -58.69741048763234, 1955.438775510178
1738860558.6389623, 0, 4983.333333333333, 10.56, 0.8500000000000014, 270, -4864.587628865993, -58.69741048763234, 1855.438775510178
1738860558.660651, 0, 4983.333333333333, 10.57, 0.8500000000000014, 271, -4795.587628865993, -58.69741048763234, 1855.438775510178
1738860558.6822162, 0, 4966.666666666667, 10.57, 0.8100000000000023, 271, -4795.587628865993, -58.69741048763234, 1855.438775510178
1738860558.703713, 0, 4983.333333333333, 10.56, 0.8100000000000023, 271, -4795.587628865993, -59.55279103318234, 1855.438775510178
1738860558.7251616, 0, 4983.333333333333, 10.56, 0.8100000000000023, 271, -4795.587628865993, -59.55279103318234, 1855.438775510178
1738860558.7465625, 0, 4966.666666666667, 10.56, 0.7700000000000031, 272, -4626.587628865993, -59.55279103318234, 1610.438775510178
1738860558.7679284, 0, 4966.666666666667, 10.55, 0.7700000000000031, 272, -4626.587628865993, -59.55279103318234, 1610.438775510178
1738860558.7894456, 0, 4983.333333333333, 10.56, 0.7700000000000031, 272, -4626.587628865993, -62.44606120708234, 1610.438775510178
1738860558.8108644, 0, 5100.0, 10.47, 0.6099999999999994, 272, -4626.587628865993, -62.44606120708234, 1610.438775510178
1738860558.8328052, 0, 5216.666666666667, 10.48, 0.45000000000000284, 273, 141148.412371134, -62.44606120708234, 1610.438775510178
1738860558.8542516, 0, 5266.666666666667, 10.48, 0.490000000000002, 273, -4776.587628865993, -62.44606120708234, 1581.438775510178
1738860558.875814, 0, 5316.666666666667, 10.52, 0.6099999999999994, 273, -4776.587628865993, -62.44606120708234, 1581.438775510178
1738860558.8976197, 0, 5333.333333333333, 10.5, 0.6099999999999994, 273, -4776.587628865993, -64.48879718413234, 1581.438775510178
1738860558.9191332, 0, 5350.0, 10.49, 0.6499999999999986, 273, -4776.587628865993, -64.48879718413234, 1581.438775510178
1738860558.9406433, 0, 5350.0, 10.49, 0.6499999999999986, 274, -4867.587628865993, -64.48879718413234, 1581.438775510178
1738860558.9620075, 0, 5366.666666666667, 10.51, 0.6499999999999986, 274, -4867.587628865993, -64.48879718413234, 1760.438775510178
1738860558.9833674, 0, 5350.0, 10.5, 0.6099999999999994, 274, -4867.587628865993, -64.84985016228234, 1760.438775510178
1738860559.0048232, 0, 5366.666666666667, 10.5, 0.6099999999999994, 274, -4867.587628865993, -64.84985016228234, 1760.438775510178
1738860559.0262277, 0, 5350.0, 10.51, 0.6099999999999994, 275, -4908.587628865993, -64.84985016228234, 1760.438775510178
1738860559.0476062, 0, 5366.666666666667, 10.5, 0.6099999999999994, 275, -4908.587628865993, -64.84985016228234, 1760.438775510178
1738860559.069087, 0, 5350.0, 10.49, 0.6499999999999986, 275, -4908.587628865993, -64.37006164098234, 1792.438775510178
1738860559.0905275, 0, 5366.666666666667, 10.5, 0.6499999999999986, 275, -4908.587628865993, -64.37006164098234, 1792.438775510178
1738860559.1119535, 0, 5350.0, 10.5, 0.6099999999999994, 275, -4908.587628865993, -64.37006164098234, 1792.438775510178
1738860559.1334908, 0, 5350.0, 10.5, 0.6499999999999986, 276, -4941.587628865993, -64.37006164098234, 1792.438775510178
1738860559.1550255, 0, 5350.0, 10.5, 0.6899999999999977, 276, -4941.587628865993, -64.37006164098234, 1792.438775510178
1738860559.1764946, 0, 5350.0, 10.5, 0.6899999999999977, 276, -4941.587628865993, -64.45002639453234, 1792.438775510178
1738860559.1979458, 0, 5350.0, 10.5, 0.6499999999999986, 276, -4941.587628865993, -64.45002639453234, 1792.438775510178
1738860559.2192712, 0, 5366.666666666667, 10.5, 0.5700000000000003, 277, -4925.587628865993, -64.45002639453234, 1792.438775510178
1738860559.2407105, 0, 5350.0, 10.48, 0.5300000000000011, 277, -4925.587628865993, -64.45002639453234, 1792.438775510178
1738860559.2621233, 0, 5350.0, 10.49, 0.5700000000000003, 277, -4925.587628865993, -64.29252006178234, 1792.438775510178
1738860559.283544, 0, 5350.0, 10.47, 0.6099999999999994, 277, -4925.587628865993, -64.29252006178234, 1767.438775510178
1738860559.3052738, 0, 5350.0, 10.47, 0.5700000000000003, 278, 141022.412371134, -64.29252006178234, 1767.438775510178
1738860559.326945, 0, 5333.333333333333, 10.49, 0.5700000000000003, 278, -4862.587628865993, -64.29252006178234, 1767.438775510178
1738860559.3486319, 0, 5350.0, 10.49, 0.6099999999999994, 278, -4862.587628865993, -63.93873660668234, 1767.438775510178
1738860559.3701663, 0, 5350.0, 10.5, 0.6099999999999994, 278, -4862.587628865993, -63.93873660668234, 1767.438775510178
1738860559.391709, 0, 5350.0, 10.49, 0.6099999999999994, 278, -4862.587628865993, -63.93873660668234, 1772.438775510178
1738860559.4131346, 0, 5333.333333333333, 10.49, 0.5700000000000003, 279, -4863.587628865993, -63.93873660668234, 1772.438775510178
1738860559.4346206, 0, 5366.666666666667, 10.48, 0.5300000000000011, 279, -4863.587628865993, -63.93873660668234, 1772.438775510178
1738860559.4561534, 0, 5350.0, 10.49, 0.45000000000000284, 279, -4863.587628865993, -63.65764838208234, 1772.438775510178
1738860559.4776154, 0, 5333.333333333333, 10.49, 0.45000000000000284, 279, -4863.587628865993, -63.65764838208234, 1772.438775510178
1738860559.4990501, 0, 5350.0, 10.48, 0.3999999999999986, 280, -4895.587628865993, -63.65764838208234, 1785.438775510178
1738860559.5204923, 0, 5350.0, 10.49, 0.490000000000002, 280, -4895.587628865993, -63.65764838208234, 1785.438775510178
1738860559.5419714, 0, 5350.0, 10.5, 0.5700000000000003, 280, -4895.587628865993, -64.70688287563235, 1785.438775510178
1738860559.563395, 0, 5350.0, 10.48, 0.6499999999999986, 280, -4895.587628865993, -64.70688287563235, 1785.438775510178
1738860559.585005, 0, 5333.333333333333, 10.48, 0.6099999999999994, 280, -4895.587628865993, -64.70688287563235, 1785.438775510178
1738860559.606536, 0, 5333.333333333333, 10.49, 0.5300000000000011, 281, -4911.587628865993, -64.70688287563235, 1767.438775510178
1738860559.6281183, 0, 5333.333333333333, 10.47, 0.45000000000000284, 281, -4911.587628865993, -64.84742698793234, 1767.438775510178
1738860559.6496103, 0, 5350.0, 10.48, 0.3999999999999986, 281, -4911.587628865993, -64.84742698793234, 1767.438775510178
1738860559.6710744, 0, 5350.0, 10.46, 0.3999999999999986, 281, -4911.587628865993, -64.84742698793234, 1767.438775510178
1738860559.692579, 0, 5350.0, 10.46, 0.35999999999999943, 282, -4911.587628865993, -64.84742698793234, 1767.438775510178
1738860559.7140362, 0, 5366.666666666667, 10.46, 0.28000000000000114, 282, -4911.587628865993, -64.84742698793234, 1737.438775510178
1738860559.7355185, 0, 5350.0, 10.5, 0.28000000000000114, 282, -4911.587628865993, -64.38460068708234, 1737.438775510178
1738860559.75697, 0, 5333.333333333333, 10.47, 0.3200000000000003, 282, -4911.587628865993, -64.38460068708234, 1737.438775510178
1738860559.7786238, 0, 5333.333333333333, 10.47, 0.3999999999999986, 282, -4911.587628865993, -64.38460068708234, 1737.438775510178
1738860559.8002152, 0, 5333.333333333333, 10.48, 0.3999999999999986, 283, -4925.587628865993, -64.38460068708234, 1737.438775510178
1738860559.821724, 0, 5350.0, 10.47, 0.3200000000000003, 283, -4925.587628865993, -63.93631343233234, 1718.438775510178
1738860559.8431845, 0, 5333.333333333333, 10.46, 0.28000000000000114, 283, -4925.587628865993, -63.93631343233234, 1718.438775510178
1738860559.8647661, 0, 5466.666666666667, 10.36, -0.4799999999999969, 283, -4925.587628865993, -63.93631343233234, 1718.438775510178
1738860559.8862362, 0, 5566.666666666667, 10.39, -1.2899999999999991, 284, -4909.587628865993, -63.93631343233234, 1718.438775510178
1738860559.9080374, 0, 5616.666666666667, 10.4, -2.009999999999998, 284, -4909.587628865993, -64.27798101568234, 1718.438775510178
1738860559.9295824, 0, 5666.666666666667, 10.41, -2.1700000000000017, 284, -4909.587628865993, -64.27798101568234, 1708.438775510178
1738860559.9511242, 0, 5683.333333333333, 10.4, -2.0900000000000034, 284, -4909.587628865993, -64.27798101568234, 1708.438775510178
1738860559.9725986, 0, 5700.0, 10.4, -2.0900000000000034, 285, -4850.587628865993, -64.27798101568234, 1708.438775510178
1738860559.9939234, 0, 5700.0, 10.42, -2.009999999999998, 285, -4850.587628865993, -64.27798101568234, 1708.438775510178
1738860560.0154777, 0, 5700.0, 10.42, -1.8500000000000014, 285, -4850.587628865993, -64.44033369713235, 422620.4387755102
1738860560.0370524, 0, 5683.333333333333, 10.4, -1.8100000000000023, 285, -4850.587628865993, -64.44033369713235, 1740.438775510178
1738860560.058382, 0, 5700.0, 10.42, -1.8900000000000006, 285, -4850.587628865993, -64.44033369713235, 1740.438775510178
1738860560.0798905, 0, 5683.333333333333, 10.42, -1.9299999999999997, 286, -4872.587628865993, -64.44033369713235, 1740.438775510178
1738860560.1014347, 0, 5716.666666666667, 10.42, -2.009999999999998, 286, -4872.587628865993, -63.696419171682344, 1740.438775510178
1738860560.1228912, 0, 5700.0, 10.41, -2.049999999999997, 286, -4872.587628865993, -63.696419171682344, 422620.4387755102
1738860560.1444502, 0, 5700.0, 10.42, -2.0900000000000034, 286, -4872.587628865993, -63.696419171682344, 1767.438775510178
1738860560.165887, 0, 5700.0, 10.41, -2.1300000000000026, 287, -4779.587628865993, -63.696419171682344, 1767.438775510178
1738860560.1878617, 0, 5716.666666666667, 10.41, -2.049999999999997, 287, -4779.587628865993, -64.94193078758234, 1767.438775510178
1738860560.209548, 0, 5716.666666666667, 10.41, -2.1300000000000026, 287, -4779.587628865993, -64.94193078758234, 1767.438775510178
1738860560.2316628, 0, 5683.333333333333, 10.4, -2.1300000000000026, 287, -4779.587628865993, -64.94193078758234, 422869.4387755102
1738860560.2532847, 0, 5700.0, 10.39, -2.1700000000000017, 288, 141022.412371134, -64.94193078758234, 1405.438775510178
1738860560.2748244, 0, 5700.0, 10.4, -2.1700000000000017, 288, -4598.587628865993, -64.94193078758234, 1405.438775510178
1738860560.2963307, 0, 5700.0, 10.4, -2.1300000000000026, 288, -4598.587628865993, -68.55973009213234, 1405.438775510178
1738860560.3177724, 0, 5683.333333333333, 10.39, -2.210000000000001, 288, -4598.587628865993, -68.55973009213234, 1405.438775510178
1738860560.339271, 0, 5700.0, 10.39, -2.25, 288, -4598.587628865993, -68.55973009213234, 424616.4387755102
1738860560.3608277, 0, 5700.0, 10.39, -2.25, 289, -4831.587628865993, -68.55973009213234, 1284.438775510178
1738860560.3824294, 0, 5700.0, 10.38, -2.210000000000001, 289, -4831.587628865993, -70.20021912708233, 1284.438775510178
1738860560.4041262, 0, 5700.0, 10.4, -2.1300000000000026, 289, -4831.587628865993, -70.20021912708233, 1284.438775510178
1738860560.4257116, 0, 5700.0, 10.4, -2.1700000000000017, 289, -4831.587628865993, -70.20021912708233, 1284.438775510178
1738860560.4471328, 0, 5700.0, 10.39, -2.210000000000001, 290, -4948.587628865993, -70.20021912708233, 1284.438775510178
1738860560.4687812, 0, 5700.0, 10.39, -2.25, 290, -4948.587628865993, -70.38922672638235, 1284.438775510178
1738860560.4903703, 0, 5683.333333333333, 10.4, -2.289999999999999, 290, -4948.587628865993, -70.38922672638235, 1284.438775510178
1738860560.511835, 0, 5683.333333333333, 10.4, -2.289999999999999, 290, -4948.587628865993, -70.38922672638235, 1284.438775510178
1738860560.533434, 0, 5683.333333333333, 10.4, -2.25, 290, -4948.587628865993, -70.38922672638235, 1284.438775510178
1738860560.554824, 0, 5700.0, 10.39, -2.25, 291, -4917.587628865993, -70.38922672638235, 1508.438775510178
1738860560.5763123, 0, 5666.666666666667, 10.4, -2.289999999999999, 291, -4917.587628865993, -70.64366003313233, 1508.438775510178
1738860560.597906, 0, 5683.333333333333, 10.4, -2.3299999999999983, 291, -4917.587628865993, -70.64366003313233, 1508.438775510178
1738860560.6194026, 0, 5683.333333333333, 10.38, -2.3299999999999983, 291, -4917.587628865993, -70.64366003313233, 1508.438775510178
1738860560.6408598, 0, 5683.333333333333, 10.4, -2.289999999999999, 292, -4904.587628865993, -70.64366003313233, 1508.438775510178
1738860560.6622198, 0, 5700.0, 10.4, -2.289999999999999, 292, -4904.587628865993, -70.70908574058234, 1579.438775510178
1738860560.68361, 0, 5700.0, 10.39, -2.25, 292, -4904.587628865993, -70.70908574058234, 1579.438775510178
1738860560.7050977, 0, 5666.666666666667, 10.39, -2.25, 292, -4904.587628865993, -70.70908574058234, 1579.438775510178
1738860560.7265935, 0, 5683.333333333333, 10.39, -2.25, 292, -4904.587628865993, -70.70908574058234, 1579.438775510178
1738860560.7482166, 0, 5700.0, 10.39, -2.289999999999999, 293, -4857.587628865993, -70.93444095513235, 1579.438775510178
1738860560.7697365, 0, 5666.666666666667, 10.39, -2.289999999999999, 293, -4857.587628865993, -70.93444095513235, 1545.438775510178
1738860560.791232, 0, 5700.0, 10.38, -2.289999999999999, 293, -4857.587628865993, -70.93444095513235, 1545.438775510178
1738860560.812738, 0, 5666.666666666667, 10.38, -2.25, 293, -4857.587628865993, -70.93444095513235, 1545.438775510178
1738860560.8342016, 0, 5700.0, 10.38, -2.210000000000001, 294, -4883.587628865993, -70.93444095513235, 1545.438775510178
1738860560.855606, 0, 5666.666666666667, 10.37, -2.210000000000001, 294, -4883.587628865993, -70.63639051008234, 1545.438775510178
1738860560.877304, 0, 5683.333333333333, 10.37, -2.25, 294, -4883.587628865993, -70.63639051008234, 1534.438775510178
1738860560.8987925, 0, 5666.666666666667, 10.36, -2.25, 294, -4883.587628865993, -70.63639051008234, 1534.438775510178
1738860560.920309, 0, 5800.0, 10.28, -2.3299999999999983, 295, -4913.587628865993, -70.63639051008234, 1534.438775510178
1738860560.941684, 0, 5916.666666666667, 10.29, -2.3299999999999983, 295, -4913.587628865993, -70.93444095513235, 1534.438775510178
1738860560.9630647, 0, 5966.666666666667, 10.3, -2.3699999999999974, 295, -4913.587628865993, -70.93444095513235, 1534.438775510178
1738860560.9845312, 0, 6016.666666666667, 10.31, -2.3699999999999974, 295, -4913.587628865993, -70.93444095513235, 1524.438775510178
1738860561.0059557, 0, 6016.666666666667, 10.3, -2.4099999999999966, 295, -4913.587628865993, -70.93444095513235, 1524.438775510178
1738860561.028135, 0, 6066.666666666667, 10.31, -2.4099999999999966, 296, -4846.587628865993, -70.99259713953234, 1524.438775510178
1738860561.0495813, 0, 6066.666666666667, 10.32, -2.4099999999999966, 296, -4846.587628865993, -70.99259713953234, 1524.438775510178
1738860561.071039, 0, 6066.666666666667, 10.32, -2.4099999999999966, 296, -4846.587628865993, -70.99259713953234, 1524.438775510178
1738860561.0925367, 0, 6050.0, 10.31, -2.450000000000003, 296, -4846.587628865993, -70.99259713953234, 1550.438775510178
1738860561.1140382, 0, 6033.333333333333, 10.31, -2.4099999999999966, 297, -4855.587628865993, -70.99259713953234, 1550.438775510178
1738860561.135392, 0, 6050.0, 10.31, -2.450000000000003, 297, -4855.587628865993, -70.36741815723234, 1550.438775510178
1738860561.156805, 0, 6066.666666666667, 10.31, -2.4099999999999966, 297, -4855.587628865993, -70.36741815723234, 1550.438775510178
1738860561.1782413, 0, 6016.666666666667, 10.3, -2.4099999999999966, 297, -4855.587628865993, -70.36741815723234, 1550.438775510178
1738860561.1997333, 0, 6033.333333333333, 10.3, -2.4099999999999966, 297, -4855.587628865993, -70.36741815723234, 1573.438775510178
1738860561.2213128, 0, 6066.666666666667, 10.31, -2.4099999999999966, 298, -4931.587628865993, -69.95305534338235, 1573.438775510178
1738860561.2427058, 0, 6066.666666666667, 10.3, -2.490000000000002, 298, -4931.587628865993, -69.95305534338235, 1573.438775510178
1738860561.2641816, 0, 6050.0, 10.3, -2.490000000000002, 298, -4931.587628865993, -69.95305534338235, 1573.438775510178
1738860561.2856143, 0, 6016.666666666667, 10.3, -2.490000000000002, 298, -4931.587628865993, -69.95305534338235, 1573.438775510178
