1731941883.458097, 1.23, 0.30000001192092896, 0.8500000238418579
1731941883.5580466, 1.23, 0.30000001192092896, 0.8500000238418579
1731941883.6581583, 1.23, 0.20000000298023224, 0.8500000238418579
1731941883.7580233, 1.23, 0.20000000298023224, 0.8500000238418579
1731941883.8580837, 1.23, 0.20000000298023224, 0.8500000238418579
1731941883.9579651, 1.23, 0.20000000298023224, 0.8500000238418579
1731941884.0579321, 1.23, 0.20000000298023224, 0.8500000238418579
1731941884.1581976, 1.23, 0.10000000149011612, 0.8500000238418579
1731941884.25826, 1.23, 0.10000000149011612, 0.8500000238418579
1731941884.3580177, 1.23, 0.10000000149011612, 0.8500000238418579
1731941884.4581335, 1.23, 0.10000000149011612, 0.8500000238418579
1731941884.5579758, 1.23, 0.10000000149011612, 0.8500000238418579
1731941884.6581774, 1.23, 0.0, 0.8500000238418579
1731941884.7580843, 1.23, 0.0, 0.8500000238418579
1731941884.8580513, 1.23, 0.0, 0.8500000238418579
1731941884.9580908, 1.23, 0.0, 0.8500000238418579
1731941885.0580628, 1.23, 0.0, 0.8500000238418579
1731941885.15931, 1.23, -0.10000000149011612, 0.8500000238418579
1731941885.2580583, 1.23, -0.10000000149011612, 0.8500000238418579
1731941885.358044, 1.23, -0.10000000149011612, 0.8500000238418579
1731941885.4582636, 1.23, -0.10000000149011612, 0.8500000238418579
1731941885.5580444, 1.23, -0.10000000149011612, 0.8500000238418579
1731941885.6583884, 1.23, -0.20000000298023224, 0.8500000238418579
1731941885.7581742, 1.23, -0.20000000298023224, 0.8500000238418579
1731941885.858297, 1.23, -0.20000000298023224, 0.8500000238418579
1731941885.9581466, 1.23, -0.20000000298023224, 0.8500000238418579
1731941886.058142, 1.23, -0.20000000298023224, 0.8500000238418579
1731941886.158159, 1.23, -0.30000001192092896, 0.8500000238418579
1731941886.2580647, 1.23, -0.30000001192092896, 0.8500000238418579
1731941886.3581505, 1.23, -0.30000001192092896, 0.8500000238418579
1731941886.4580853, 1.23, -0.30000001192092896, 0.8500000238418579
1731941886.5580456, 1.23, -0.30000001192092896, 0.8500000238418579
1731941886.6581872, 1.23, -0.4000000059604645, 0.8500000238418579
1731941886.7581556, 1.23, -0.4000000059604645, 0.8500000238418579
1731941886.8580837, 1.23, -0.4000000059604645, 0.8500000238418579
1731941886.9581966, 1.23, -0.4000000059604645, 0.8500000238418579
1731941887.0578895, 1.23, -0.4000000059604645, 0.8500000238418579
1731941887.158075, 1.23, -0.5, 0.8500000238418579
1731941887.258138, 1.23, -0.5, 0.8500000238418579
1731941887.3582573, 1.23, -0.5, 0.8500000238418579
1731941887.4581628, 1.23, -0.5, 0.8500000238418579
1731941887.5579305, 1.23, -0.5, 0.8500000238418579
1731941887.6581972, 1.23, -0.6000000238418579, 0.8500000238418579
1731941887.7581418, 1.23, -0.6000000238418579, 0.8500000238418579
1731941887.8580174, 1.23, -0.6000000238418579, 0.8500000238418579
1731941887.9581904, 1.23, -0.6000000238418579, 0.8500000238418579
1731941888.0579767, 1.23, -0.6000000238418579, 0.8500000238418579
1731941888.1581771, 1.23, -0.699999988079071, 0.8500000238418579
1731941888.2580218, 1.23, -0.699999988079071, 0.8500000238418579
1731941888.3580382, 1.23, -0.699999988079071, 0.8500000238418579
1731941888.458121, 1.23, -0.699999988079071, 0.8500000238418579
1731941888.558041, 1.23, -0.699999988079071, 0.8500000238418579
1731941888.65821, 1.23, -0.800000011920929, 0.8500000238418579
1731941888.7579975, 1.23, -0.800000011920929, 0.8500000238418579
1731941888.858407, 1.23, -0.800000011920929, 0.8500000238418579
1731941888.9581404, 1.23, -0.800000011920929, 0.8500000238418579
1731941889.0580606, 1.23, -0.800000011920929, 0.8500000238418579
1731941889.1581042, 1.23, -0.8999999761581421, 0.8500000238418579
1731941889.2580335, 1.23, -0.8999999761581421, 0.8500000238418579
1731941889.3581958, 1.23, -0.8999999761581421, 0.8500000238418579
1731941889.4580803, 1.23, -0.8999999761581421, 0.8500000238418579
1731941889.5580652, 1.23, -0.8999999761581421, 0.8500000238418579
1731941889.6581666, 1.23, -1.0, 0.8500000238418579
1731941889.7580676, 1.23, -1.0, 0.8500000238418579
1731941889.8580952, 1.23, -1.0, 0.8500000238418579
1731941889.9580104, 1.23, -1.0, 0.8500000238418579
1731941890.0578952, 1.23, -1.0, 0.8500000238418579
1731941890.1580653, 1.23, -1.0, 1.0
1731941890.2580523, 1.23, -1.0, 1.0
1731941890.358079, 1.23, -1.0, 1.0
1731941890.4580498, 1.23, -1.0, 1.0
1731941890.5581083, 1.23, -1.0, 1.0
1731941890.65803, 1.23, -0.8999999761581421, 1.0
1731941890.7580593, 1.23, -0.8999999761581421, 1.0
1731941890.8580608, 1.23, -0.8999999761581421, 1.0
1731941890.958112, 1.23, -0.8999999761581421, 1.0
1731941891.0580125, 1.23, -0.8999999761581421, 1.0
1731941891.1581728, 1.23, -0.800000011920929, 1.0
1731941891.257947, 1.23, -0.800000011920929, 1.0
1731941891.3579993, 1.23, -0.800000011920929, 1.0
1731941891.458267, 1.23, -0.800000011920929, 1.0
1731941891.5580657, 1.23, -0.800000011920929, 1.0
1731941891.6581314, 1.23, -0.699999988079071, 1.0
1731941891.7580872, 1.23, -0.699999988079071, 1.0
1731941891.8582394, 1.23, -0.699999988079071, 1.0
1731941891.958154, 1.23, -0.699999988079071, 1.0
1731941892.0582445, 1.23, -0.699999988079071, 1.0
1731941892.1580422, 1.23, -0.6000000238418579, 1.0
1731941892.2581356, 1.23, -0.6000000238418579, 1.0
1731941892.3580878, 1.23, -0.6000000238418579, 1.0
1731941892.4581056, 1.23, -0.6000000238418579, 1.0
1731941892.558107, 1.23, -0.6000000238418579, 1.0
1731941892.65819, 1.23, -0.5, 1.0
1731941892.7580862, 1.23, -0.5, 1.0
1731941892.858069, 1.23, -0.5, 1.0
1731941892.9580421, 1.23, -0.5, 1.0
1731941893.0578976, 1.23, -0.5, 1.0
1731941893.158202, 1.23, -0.4000000059604645, 1.0
1731941893.2581277, 1.23, -0.4000000059604645, 1.0
1731941893.358245, 1.23, -0.4000000059604645, 1.0
1731941893.4580946, 1.23, -0.4000000059604645, 1.0
1731941893.5581036, 1.23, -0.4000000059604645, 1.0
1731941893.6579995, 1.23, -0.30000001192092896, 1.0
1731941893.757971, 1.23, -0.30000001192092896, 1.0
1731941893.857941, 1.23, -0.30000001192092896, 1.0
1731941893.9579747, 1.23, -0.30000001192092896, 1.0
1731941894.0582125, 1.23, -0.30000001192092896, 1.0
1731941894.1581502, 1.23, -0.20000000298023224, 1.0
1731941894.2579746, 1.23, -0.20000000298023224, 1.0
1731941894.3580327, 1.23, -0.20000000298023224, 1.0
1731941894.4582896, 1.23, -0.20000000298023224, 1.0
1731941894.5579393, 1.23, -0.20000000298023224, 1.0
1731941894.6581275, 1.23, -0.10000000149011612, 1.0
1731941894.7580967, 1.23, -0.10000000149011612, 1.0
1731941894.8582466, 1.23, -0.10000000149011612, 1.0
1731941894.9579794, 1.23, -0.10000000149011612, 1.0
1731941895.0579128, 1.23, -0.10000000149011612, 1.0
1731941895.1580057, 1.23, 0.0, 1.0
1731941895.2581317, 1.23, 0.0, 1.0
1731941895.358119, 1.23, 0.0, 1.0
1731941895.4579697, 1.23, 0.0, 1.0
1731941895.5578973, 1.23, 0.0, 1.0
1731941895.6582377, 1.23, 0.10000000149011612, 1.0
1731941895.757931, 1.23, 0.10000000149011612, 1.0
1731941895.8580813, 1.23, 0.10000000149011612, 1.0
1731941895.9581096, 1.23, 0.10000000149011612, 1.0
1731941896.0579278, 1.23, 0.10000000149011612, 1.0
1731941896.1582224, 1.23, 0.20000000298023224, 1.0
1731941896.2580838, 1.23, 0.20000000298023224, 1.0
1731941896.3581705, 1.23, 0.20000000298023224, 1.0
1731941896.4580803, 1.23, 0.20000000298023224, 1.0
1731941896.5580437, 1.23, 0.20000000298023224, 1.0
1731941896.658048, 1.23, 0.30000001192092896, 1.0
1731941896.7580938, 1.23, 0.30000001192092896, 1.0
1731941896.8581183, 1.23, 0.30000001192092896, 1.0
1731941896.9581187, 1.23, 0.30000001192092896, 1.0
1731941897.0580547, 1.23, 0.30000001192092896, 1.0
1731941897.1580477, 1.23, 0.4000000059604645, 1.0
1731941897.2583337, 1.23, 0.4000000059604645, 1.0
1731941897.3582306, 1.23, 0.4000000059604645, 1.0
1731941897.458258, 1.23, 0.4000000059604645, 1.0
1731941897.5579941, 1.23, 0.4000000059604645, 1.0
1731941897.658155, 1.23, 0.5, 1.0
1731941897.757961, 1.23, 0.5, 1.0
1731941897.8582578, 1.23, 0.5, 1.0
1731941897.95819, 1.23, 0.5, 1.0
1731941898.0580797, 1.23, 0.5, 1.0
1731941898.1581488, 1.23, 0.6000000238418579, 1.0
1731941898.2580192, 1.23, 0.6000000238418579, 1.0
1731941898.3581796, 1.23, 0.6000000238418579, 1.0
1731941898.4579296, 1.23, 0.6000000238418579, 1.0
1731941898.5580266, 1.23, 0.6000000238418579, 1.0
1731941898.658128, 1.23, 0.699999988079071, 1.0
1731941898.7580643, 1.23, 0.699999988079071, 1.0
1731941898.8580263, 1.23, 0.699999988079071, 1.0
1731941898.9580607, 1.23, 0.699999988079071, 1.0
1731941899.0580318, 1.23, 0.699999988079071, 1.0
1731941899.158185, 1.23, 0.800000011920929, 1.0
1731941899.2581153, 1.23, 0.800000011920929, 1.0
1731941899.3581977, 1.23, 0.800000011920929, 1.0
1731941899.4579356, 1.23, 0.800000011920929, 1.0
1731941899.5578964, 1.23, 0.800000011920929, 1.0
1731941899.658015, 1.23, 0.8999999761581421, 1.0
1731941899.7579327, 1.23, 0.8999999761581421, 1.0
1731941899.8579109, 1.23, 0.8999999761581421, 1.0
1731941899.958099, 1.23, 0.8999999761581421, 1.0
1731941900.0580263, 1.23, 0.8999999761581421, 1.0
1731941900.1581893, 1.23, 1.0, 1.0
1731941900.2580569, 1.23, 1.0, 1.0
1731941900.3580291, 1.23, 1.0, 1.0
1731941900.4581363, 1.23, 1.0, 1.0
1731941900.5579574, 1.23, 1.0, 1.0
